Id,Predicted
0,0.69
1,0.66
2,0.97
3,0.76
4,0.79
5,0.74
6,0.67
7,0.84
8,0.94
9,0.75
10,0.88
11,0.87
12,0.96
13,0.82
14,0.76
15,0.81
16,0.94
17,0.87
18,0.93
19,0.83
20,0.68
21,0.67
22,0.66
23,0.67
24,0.89
25,0.53
26,0.86
27,0.81
28,0.69
29,0.96
30,0.8
31,0.92
32,0.93
33,0.92
34,0.74
35,0.79
36,0.84
37,0.66
38,0.9
39,0.94
40,0.92
41,0.96
42,0.93
43,0.88
44,0.81
45,0.97
46,0.91
47,0.82
48,0.55
49,0.94
50,0.8
51,0.72
52,0.73
53,0.86
54,0.68
55,0.63
56,0.88
57,0.89
58,0.87
59,0.72
60,0.87
61,0.96
62,0.88
63,0.81
64,0.85
65,0.91
66,0.61
67,0.85
68,0.75
69,0.56
70,0.67
71,0.84
72,0.94
73,0.72
74,0.9
75,0.78
76,0.78
77,0.73
78,0.86
79,0.89
80,0.83
81,0.83
82,0.69
83,0.69
84,0.93
85,0.97
86,0.85
87,0.81
88,0.84
89,0.8
90,0.83
91,0.77
92,0.85
93,0.81
94,0.9
95,0.67
96,0.93
97,0.79
98,0.72
99,0.97
100,0.96
101,0.64
102,0.85
103,0.87
104,0.95
105,0.79
106,0.62
107,0.74
108,0.88
109,0.86
110,0.7
111,0.77
112,0.91
113,0.65
114,0.74
115,0.55
116,0.91
117,0.77
118,0.93
119,0.68
120,0.67
121,0.69
122,0.81
123,0.83
124,0.67
125,0.57
126,0.93
127,0.8
128,0.94
129,0.89
130,0.73
131,0.6
132,0.82
133,0.84
134,0.87
135,0.91
136,0.93
137,0.79
138,0.72
139,0.87
140,0.81
141,0.74
142,0.78
143,0.85
144,0.89
145,0.61
146,0.75
147,0.86
148,0.92
149,0.83
150,0.71
151,0.83
152,0.61
153,0.85
154,0.68
155,0.79
156,0.86
157,0.81
158,0.69
159,0.86
160,0.82
161,0.55
162,0.84
163,0.74
164,0.88
165,0.88
166,0.83
167,0.89
168,0.96
169,0.88
170,0.8
171,0.69
172,0.77
173,0.85
174,0.87
175,0.85
176,0.76
177,0.85
178,0.77
179,0.72
180,0.56
181,0.67
182,0.85
183,0.93
184,0.78
185,0.98
186,0.52
187,0.78
188,0.86
189,0.82
190,0.82
191,0.74
192,0.97
193,0.87
194,0.78
195,0.73
196,0.57
197,0.75
198,0.94
199,0.95
200,0.72
201,0.85
202,0.98
203,0.9
204,0.68
205,0.58
206,0.93
207,0.87
208,0.57
209,0.92
210,0.89
211,0.84
212,0.8
213,0.57
214,0.93
215,0.7
216,0.92
217,0.82
218,0.66
219,0.71
220,0.72
221,0.67
222,0.99
223,0.78
224,0.76
225,0.85
226,0.89
227,0.82
228,0.84
229,0.92
230,0.55
231,0.7
232,0.89
233,0.73
234,0.82
235,0.76
236,0.84
237,0.83
238,0.71
239,0.9
240,0.72
241,0.69
242,0.73
243,0.69
244,0.84
245,0.81
246,0.82
247,0.94
248,0.95
249,0.69
250,0.68
251,0.54
252,0.82
253,0.91
254,0.72
255,0.73
256,0.62
257,0.88
258,0.89
259,0.63
260,0.82
261,0.81
262,0.6
263,0.76
264,0.65
265,0.91
266,0.55
267,0.76
268,0.96
269,0.85
270,0.92
271,0.72
272,0.77
273,0.81
274,0.93
275,0.95
276,0.9
277,0.81
278,0.92
279,0.92
280,0.66
281,0.93
282,0.96
283,0.81
284,0.91
285,0.62
286,0.83
287,0.73
288,0.83
289,0.94
290,0.9
291,0.88
292,0.92
293,0.76
294,0.74
295,0.84
296,0.74
297,0.94
298,0.78
299,0.8
300,0.86
301,0.85
302,0.91
303,0.94
304,0.78
305,0.74
306,0.97
307,0.96
308,0.76
309,0.88
310,0.92
311,0.55
312,0.76
313,0.87
314,0.94
315,0.6
316,0.62
317,0.76
318,0.61
319,0.89
320,0.67
321,0.92
322,0.87
323,0.83
324,0.78
325,0.55
326,0.82
327,0.91
328,0.93
