Id,Predicted
0,0.7099
1,0.7099
2,0.8911
3,0.7099
4,0.7099
5,0.7099
6,0.7099
7,0.7099
8,0.8911
9,0.8911
10,0.8911
11,0.8911
12,0.7099
13,0.8911
14,0.7099
15,0.8911
16,0.7099
17,0.8911
18,0.8911
19,0.8911
20,0.7099
21,0.7099
22,0.7099
23,0.7099
24,0.8911
25,0.7099
26,0.8911
27,0.8911
28,0.8911
29,0.8911
30,0.8911
31,0.8911
32,0.8911
33,0.8911
34,0.7099
35,0.8911
36,0.8911
37,0.7099
38,0.8911
39,0.8911
40,0.8911
41,0.8911
42,0.8911
43,0.8911
44,0.8911
45,0.8911
46,0.8911
47,0.7099
48,0.7099
49,0.7099
50,0.8911
51,0.7099
52,0.7099
53,0.8911
54,0.7099
55,0.7099
56,0.8911
57,0.8911
58,0.8911
59,0.7099
60,0.8911
61,0.8911
62,0.8911
63,0.7099
64,0.7099
65,0.8911
66,0.7099
67,0.8911
68,0.7099
69,0.7099
70,0.7099
71,0.8911
72,0.8911
73,0.7099
74,0.7099
75,0.7099
76,0.7099
77,0.7099
78,0.8911
79,0.8911
80,0.8911
81,0.7099
82,0.7099
83,0.7099
84,0.8911
85,0.8911
86,0.7099
87,0.8911
88,0.8911
89,0.8911
90,0.7099
91,0.7099
92,0.7099
93,0.7099
94,0.8911
95,0.7099
96,0.8911
97,0.7099
98,0.7099
99,0.8911
100,0.8911
101,0.7099
102,0.7099
103,0.8911
104,0.8911
105,0.7099
106,0.7099
107,0.7099
108,0.8911
109,0.8911
110,0.7099
111,0.8911
112,0.8911
113,0.7099
114,0.7099
115,0.7099
116,0.8911
117,0.8911
118,0.8911
119,0.7099
120,0.7099
121,0.7099
122,0.7099
123,0.8911
124,0.7099
125,0.7099
126,0.8911
127,0.7099
128,0.8911
129,0.7099
130,0.8911
131,0.7099
132,0.7099
133,0.8911
134,0.7099
135,0.7099
136,0.8911
137,0.8911
138,0.8911
139,0.7099
140,0.7099
141,0.8911
142,0.8911
143,0.7099
144,0.8911
145,0.7099
146,0.7099
147,0.8911
148,0.8911
149,0.8911
150,0.7099
151,0.7099
152,0.7099
153,0.8911
154,0.7099
155,0.8911
156,0.8911
157,0.8911
158,0.7099
159,0.8911
160,0.7099
161,0.7099
162,0.7099
163,0.7099
164,0.7099
165,0.8911
166,0.8911
167,0.8911
168,0.8911
169,0.8911
170,0.7099
171,0.7099
172,0.7099
173,0.7099
174,0.7099
175,0.7099
176,0.8911
177,0.8911
178,0.8911
179,0.7099
180,0.7099
181,0.7099
182,0.8911
183,0.8911
184,0.8911
185,0.8911
186,0.7099
187,0.7099
188,0.8911
189,0.7099
190,0.8911
191,0.8911
192,0.8911
193,0.7099
194,0.7099
195,0.7099
196,0.7099
197,0.7099
198,0.8911
199,0.8911
200,0.8911
201,0.8911
202,0.8911
203,0.8911
204,0.7099
205,0.7099
206,0.8911
207,0.8911
208,0.7099
209,0.8911
210,0.8911
211,0.7099
212,0.7099
213,0.7099
214,0.8911
215,0.7099
216,0.8911
217,0.8911
218,0.7099
219,0.7099
220,0.7099
221,0.7099
222,0.8911
223,0.8911
224,0.8911
225,0.7099
226,0.7099
227,0.7099
228,0.7099
229,0.8911
230,0.7099
231,0.7099
232,0.8911
233,0.7099
234,0.7099
235,0.7099
236,0.7099
237,0.8911
238,0.7099
239,0.8911
240,0.7099
241,0.7099
242,0.7099
243,0.7099
244,0.7099
245,0.8911
